holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2023,Core + Offense BB + Run Factor,716352,1,0.5349662240636722,0.5349662240636722,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716353,0,0.5516644245202643,0.5516644245202643,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716354,0,0.4113402944724059,0.4113402944724059,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716355,1,0.5716090250813612,0.5716090250813612,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716356,1,0.5236799541982092,0.5236799541982092,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716357,0,0.4490277912293485,0.4490277912293485,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716358,0,0.5740258335376625,0.5740258335376625,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716359,1,0.5071226782536163,0.5071226782536163,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716360,1,0.4754169664443726,0.4754169664443726,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716361,0,0.5390984355892514,0.5390984355892514,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716362,1,0.5016693197770634,0.5016693197770634,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716363,1,0.5224168055345096,0.5224168055345096,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716364,0,0.5334698276061914,0.5334698276061914,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716365,0,0.5331403672914968,0.5331403672914968,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716366,1,0.5093062906167155,0.5093062906167155,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716367,1,0.5199532474098042,0.5199532474098042,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716368,1,0.5056823915126293,0.5056823915126293,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716369,0,0.5232861931929096,0.5232861931929096,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716370,1,0.5124044090178007,0.5124044090178007,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,716371,0,0.6027144391748295,0.6027144391748295,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
