year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2022,425794,805.0,803.0,0.3317,0.332,0.0003,17.76,17.81,0.04,6.71,6.72,0.02,6.52,6.5,0.02
2022,425844,585.0,585.0,0.3393,0.339,0.0003,12.48,12.48,0.0,4.62,4.62,0.0,6.85,6.8,0.05
2022,434378,669.0,666.0,0.2575,0.257,0.0005,27.65,27.78,0.12,4.33,4.35,0.02,6.29,6.3,0.01
2022,434671,292.0,292.0,0.3318,0.332,0.0002,16.44,16.44,0.0,11.3,11.3,0.0,7.73,7.7,0.03
2022,445276,261.0,260.0,0.2458,0.246,0.0002,32.57,32.69,0.13,8.43,8.46,0.03,7.28,7.3,0.02
2022,445926,292.0,292.0,0.327,0.327,0.0,25.34,25.34,0.0,6.85,6.85,0.0,8.16,8.1,0.06
2022,446321,122.0,122.0,0.3515,0.351,0.0005,22.95,22.95,0.0,8.2,8.2,0.0,8.64,8.6,0.04
2022,446372,690.0,689.0,0.3155,0.315,0.0005,20.14,20.17,0.03,3.04,3.05,0.0,6.94,6.9,0.04
2022,448179,526.0,526.0,0.3145,0.314,0.0005,20.72,20.72,0.0,7.03,7.03,0.0,8.29,8.2,0.09
2022,450203,729.0,728.0,0.3177,0.318,0.0003,28.12,28.16,0.04,8.64,8.65,0.01,9.55,9.5,0.05
2022,453178,233.0,232.0,0.3757,0.374,0.0017,18.88,18.97,0.08,9.44,9.48,0.04,12.27,12.2,0.07
2022,453268,245.0,245.0,0.2505,0.251,0.0005,28.16,28.16,0.0,10.2,10.2,0.0,4.76,4.7,0.06
2022,453286,566.0,565.0,0.2675,0.268,0.0005,30.57,30.62,0.05,4.24,4.25,0.01,8.47,8.4,0.07
2022,453343,248.0,247.0,0.3406,0.341,0.0004,14.11,14.17,0.06,8.47,8.5,0.03,6.88,6.8,0.08
